loan_default,employment_status,borrower_rate,term,monthly_income,home_ownership,public_records_last_10years,inquiries_last_6months,current_delinquencies,open_credit_lines,debt_to_income_ratio,monthly_loan_payment,investors,investment_friends_amount,lat,lon
1,Full-time,0.235,36.0,16000.0,1.0,0.0,13.0,2.0,12.0,0.33,584.56,72.0,0.0,32.3293809,-83.1137366
0,Full-time,0.165,36.0,2916.666667,0.0,0.0,1.0,0.0,3.0,0.06,141.62,146.0,0.0,36.7014631,-118.755997
0,Employed,0.1095,36.0,3083.333333,0.0,0.0,0.0,0.0,6.0,0.22,0.0,193.0,0.0,47.2868352,-120.212613
1,Employed,0.1764,36.0,5000.0,0.0,0.0,1.0,0.0,6.0,0.13,71.94,28.0,0.0,27.7567667,-81.4639835
0,Full-time,0.1795,36.0,4416.666667,0.0,0.0,0.0,0.0,11.0,0.24,252.89,131.0,0.0,35.2048883,-92.4479108
0,Other,0.2575,36.0,2477.75,0.0,0.0,0.0,0.0,9.0,0.3339999999999999,240.95,139.0,0.0,36.7014631,-118.755997
1,Self-employed,0.22,36.0,0.0,1.0,0.0,4.0,0.0,9.0,2.51,0.0,322.0,0.0,32.3293809,-83.1137366
0,Full-time,0.143,36.0,2000.0,0.0,0.0,1.0,0.0,2.0,0.18,257.43,217.0,0.0,40.9699889,-77.7278831
0,Employed,0.197,60.0,3333.333333,1.0,0.0,2.0,0.0,11.0,0.25,92.15,1.0,0.0,37.1232245,-78.4927721
0,Full-time,0.1627,36.0,2083.333333,0.0,0.0,4.0,0.0,8.0,0.08,105.87,32.0,0.0,27.7567667,-81.4639835
0,Full-time,0.1,36.0,2500.0,1.0,0.0,0.0,0.0,11.0,0.13,161.34,52.0,0.0,36.7014631,-118.755997
0,Employed,0.2199,36.0,3250.0,1.0,0.0,2.0,0.0,18.0,0.17,305.48,1.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.1198,36.0,3552.333333,0.0,0.0,1.0,0.0,5.0,0.13,332.05,386.0,50.0,47.2868352,-120.212613
0,Full-time,0.0981,36.0,8166.666667,0.0,0.0,0.0,0.0,9.0,0.02,160.89,73.0,0.0,43.1561681,-75.8449946
0,Full-time,0.1049,36.0,8333.333333,1.0,0.0,0.0,0.0,8.0,0.25,162.49,186.0,0.0,47.2868352,-120.212613
0,Self-employed,0.15,36.0,9000.0,0.0,2.0,0.0,5.0,3.0,0.04,277.32,151.0,0.0,37.1232245,-78.4927721
0,Full-time,0.1929,36.0,2500.0,0.0,0.0,1.0,0.0,6.0,0.34,73.61,35.0,0.0,35.7730076,-86.2820081
1,Full-time,0.239,36.0,4500.0,0.0,0.0,3.0,0.0,11.0,0.17,137.13,105.0,0.0,27.7567667,-81.4639835
0,Employed,0.1528,12.0,14583.333333,1.0,0.0,2.0,1.0,6.0,0.14,1355.86,84.0,0.0,43.1561681,-75.8449946
0,Employed,0.1029,36.0,7837.5,1.0,0.0,1.0,0.0,8.0,0.23,731.75,417.0,0.0,40.0796606,-89.4337288
0,Employed,0.2121,36.0,7083.333333,0.0,0.0,0.0,1.0,10.0,0.25,75.57,10.0,0.0,47.2868352,-120.212613
0,Full-time,0.27,36.0,2236.0,0.0,0.0,1.0,0.0,3.0,0.35,142.89,180.0,100.0,47.2868352,-120.212613
0,Full-time,0.1815,36.0,2500.0,0.0,0.0,14.0,2.0,2.0,0.05,36.23,7.0,0.0,45.9896587,-94.6113288
0,Employed,0.2304,60.0,2750.0,1.0,1.0,1.0,0.0,10.0,0.54,282.13,125.0,0.0,44.4308975,-89.6884637
1,Full-time,0.25,36.0,2750.0,0.0,5.0,5.0,20.0,2.0,0.31,119.32,55.0,0.0,32.3293809,-83.1137366
1,Self-employed,0.125,36.0,14750.0,1.0,0.0,1.0,0.0,10.0,0.22,669.07,473.0,0.0,32.3293809,-83.1137366
0,Full-time,0.2125,36.0,3333.333333,0.0,0.0,0.0,3.0,2.0,0.15,281.24,148.0,0.0,32.3293809,-83.1137366
0,Employed,0.2199,36.0,5166.666667,1.0,0.0,2.0,2.0,12.0,0.28,572.78,251.0,0.0,40.0796606,-89.4337288
0,Full-time,0.3199,36.0,4583.333333,1.0,3.0,0.0,0.0,5.0,0.27,326.62,88.0,400.0,39.5158825,-116.8537227
1,Full-time,0.21,36.0,58616.666667,1.0,0.0,33.0,0.0,14.0,0.05,941.88,236.0,0.0,36.7014631,-118.755997
1,Full-time,0.35,36.0,10741.666667,1.0,0.0,8.0,0.0,12.0,0.11,226.18,144.0,0.0,36.7014631,-118.755997
0,Employed,0.0649,36.0,9166.666667,0.0,0.0,0.0,0.0,6.0,0.18,536.28,355.0,0.0,40.0796606,-89.4337288
0,Full-time,0.15,36.0,3500.0,1.0,1.0,3.0,1.0,7.0,0.08,100.53,141.0,0.0,35.6729639,-79.0392919
0,Full-time,0.3199,36.0,2560.0,0.0,1.0,1.0,2.0,1.0,0.09,207.86,47.0,0.0,27.7567667,-81.4639835
1,Full-time,0.1665,36.0,6250.0,1.0,0.0,2.0,0.0,5.0,0.12,212.87,197.0,0.0,32.3293809,-83.1137366
0,Full-time,0.096,36.0,7500.0,1.0,0.0,0.0,0.0,10.0,0.12,64.16,103.0,0.0,47.2868352,-120.212613
0,Full-time,0.176,36.0,3416.666667,1.0,0.0,0.0,0.0,19.0,0.4,71.9,34.0,0.0,40.2253569,-82.6881395
0,Full-time,0.29,36.0,5783.333333,1.0,4.0,4.0,7.0,3.0,0.36,106.9,32.0,0.0,45.9896587,-94.6113288
1,Employed,0.2909,36.0,3833.333333,0.0,1.0,2.0,3.0,0.0,0.07,167.82,29.0,0.0,36.7014631,-118.755997
0,Full-time,0.135,36.0,1733.333333,0.0,0.0,1.0,0.0,8.0,0.24,173.07,139.0,0.0,39.7837304,-100.445882
0,Employed,0.2786,36.0,5833.333333,0.0,0.0,0.0,0.0,11.0,0.22,82.58,1.0,0.0,35.7730076,-86.2820081
1,Employed,0.2489,60.0,3333.333333,0.0,0.0,1.0,0.0,6.0,0.44,380.73,155.0,0.0,33.6874388,-80.4363743
0,Employed,0.322,36.0,2500.0,0.0,0.0,0.0,0.0,8.0,0.49,87.33,44.0,0.0,40.9699889,-77.7278831
0,Full-time,0.2399,36.0,4166.666667,1.0,0.0,3.0,4.0,11.0,0.15,121.61,3.0,0.0,38.7251776,-105.607716
0,Employed,0.3177,36.0,5416.666667,1.0,0.0,1.0,1.0,10.0,0.27,173.71,76.0,0.0,36.7014631,-118.755997
0,Full-time,0.33,36.0,8333.333333,1.0,0.0,5.0,0.0,8.0,0.19,263.57,175.0,0.0,32.3293809,-83.1137366
1,Full-time,0.1695,36.0,5850.0,1.0,1.0,6.0,0.0,12.0,0.47,345.59,19.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.1095,36.0,20833.333333,1.0,0.0,0.0,1.0,9.0,0.07,196.29,160.0,0.0,38.8950368,-77.0365427
1,Full-time,0.2799,36.0,4333.333333,0.0,2.0,3.0,1.0,6.0,0.07,74.44,39.0,50.0,39.4225192,-111.714358
0,Full-time,0.17,36.0,5338.5,1.0,0.0,1.0,0.0,4.0,0.14,178.26,50.0,0.0,36.7014631,-118.755997
0,Full-time,0.124,36.0,2100.0,0.0,0.0,0.0,0.0,12.0,0.38,501.09,355.0,0.0,47.2868352,-120.212613
0,Employed,0.1396,60.0,7083.333333,1.0,0.0,0.0,0.0,6.0,0.08,348.71,158.0,0.0,47.2868352,-120.212613
0,Employed,0.1824,36.0,2333.333333,0.0,1.0,1.0,0.0,11.0,0.23,108.82,1.0,0.0,38.7251776,-105.607716
0,Employed,0.2304,60.0,2750.0,1.0,0.0,0.0,0.0,21.0,0.34,253.92,7.0,0.0,40.9699889,-77.7278831
0,Full-time,0.1699,36.0,3500.0,1.0,0.0,3.0,0.0,8.0,0.41,97.83,66.0,0.0,40.9699889,-77.7278831
0,Employed,0.2599,36.0,7916.666667,0.0,0.0,3.0,0.0,3.0,0.08,80.57,22.0,0.0,37.1232245,-78.4927721
0,Full-time,0.07,36.0,2029.333333,0.0,0.0,1.0,0.0,9.0,0.06,30.88,63.0,0.0,39.4225192,-111.714358
1,Employed,0.3177,36.0,2083.333333,0.0,0.0,9.0,0.0,5.0,0.4,130.28,9.0,0.0,43.1561681,-75.8449946
0,Employed,0.2699,36.0,7500.0,0.0,0.0,2.0,0.0,10.0,0.15,306.15,132.0,0.0,40.2253569,-82.6881395
1,Other,0.2958,36.0,10000.0,0.0,0.0,0.0,0.0,12.0,0.11,168.89,62.0,0.0,36.7014631,-118.755997
0,Employed,0.2085,60.0,4250.0,0.0,1.0,1.0,0.0,4.0,0.05,134.85,60.0,0.0,27.7567667,-81.4639835
0,Employed,0.2148,36.0,17691.666667,1.0,0.0,1.0,0.0,12.0,0.19,360.26,152.0,0.0,43.1561681,-75.8449946
0,Full-time,0.111,36.0,7175.0,1.0,0.0,2.0,0.0,7.0,0.16,770.47,438.0,0.0,39.5162234,-76.9382069
0,Employed,0.3049,60.0,6250.0,0.0,1.0,0.0,2.0,5.0,0.23,251.44,67.0,0.0,43.4849133,-71.6553992
0,Employed,0.275,36.0,4416.666667,1.0,0.0,0.0,0.0,12.0,0.39,164.38,96.0,0.0,42.3788774,-72.032366
0,Employed,0.2209,60.0,3774.166667,1.0,1.0,0.0,1.0,8.0,0.27,207.53,122.0,0.0,38.27312,-98.5821872
0,Employed,0.2045,60.0,5416.666667,1.0,0.0,0.0,0.0,14.0,0.25,133.72,1.0,0.0,35.2048883,-92.4479108
0,Full-time,0.0955,36.0,5666.666667,1.0,0.0,0.0,0.0,15.0,0.22,320.56,170.0,0.0,34.0536909,-118.242766
0,Full-time,0.35,36.0,7666.666667,0.0,0.0,2.0,8.0,8.0,0.09,117.61,28.0,0.0,36.7014631,-118.755997
0,Full-time,0.092,36.0,4750.0,1.0,1.0,1.0,0.0,6.0,0.13,127.57,98.0,0.0,35.6729639,-79.0392919
0,Employed,0.2736,60.0,4000.0,1.0,0.0,1.0,0.0,12.0,0.21,123.0,7.0,0.0,36.7014631,-118.755997
1,Full-time,0.2225,36.0,9583.333333,1.0,0.0,1.0,0.0,13.0,0.22,383.2,97.0,0.0,36.7014631,-118.755997
1,Employed,0.3058,36.0,3750.0,1.0,0.0,2.0,0.0,7.0,0.4,320.77,19.0,0.0,40.2253569,-82.6881395
0,Employed,0.3304,60.0,7083.333333,1.0,0.0,7.0,0.0,10.0,0.22,136.98,21.0,0.0,39.7837304,-100.445882
0,Full-time,0.2172,36.0,5483.333333,1.0,0.0,2.0,4.0,7.0,0.13,38.05,1.0,0.0,40.2253569,-82.6881395
0,Employed,0.287,60.0,11666.666667,1.0,0.0,6.0,0.0,17.0,0.13,394.49,9.0,0.0,35.7730076,-86.2820081
1,Employed,0.1902,36.0,6291.666667,1.0,0.0,1.0,0.0,12.0,0.282,549.99,242.0,0.0,37.1232245,-78.4927721
0,Full-time,0.1344,36.0,2239.166667,0.0,0.0,1.0,0.0,9.0,0.46,108.5,95.0,677.81,40.0796606,-89.4337288
1,Employed,0.149,36.0,3750.0,0.0,1.0,2.0,0.0,4.0,0.1,301.16,209.0,0.0,40.3270127,-86.1746933
0,Self-employed,0.158,36.0,3083.333333,1.0,0.0,3.0,2.0,4.0,0.17,330.43,258.0,0.0,38.7251776,-105.607716
1,Full-time,0.19,36.0,4583.333333,0.0,1.0,1.0,0.0,7.0,0.09,111.8,39.0,0.0,32.3293809,-83.1137366
0,Part-time,0.1045,36.0,2691.666667,0.0,1.0,0.0,0.0,13.0,0.22,224.48,112.0,0.0,36.7014631,-118.755997
0,Full-time,0.0935,36.0,5406.75,0.0,0.0,0.0,0.0,10.0,0.23,255.7,317.0,0.0,41.6500201,-72.7342163
1,Full-time,0.216,36.0,3123.75,1.0,1.0,14.0,4.0,7.0,0.44,197.52,131.0,0.0,38.7604815,-92.5617875
0,Employed,0.2699,36.0,3522.166667,0.0,0.0,1.0,2.0,6.0,0.12,130.62,33.0,0.0,40.3270127,-86.1746933
0,Part-time,0.085,36.0,750.0,0.0,0.0,0.0,0.0,4.0,0.68,94.7,70.0,0.0,43.9792797,-120.737257
1,Full-time,0.2499,36.0,6833.333333,1.0,0.0,13.0,0.0,15.0,0.2,298.16,192.0,0.0,40.0796606,-89.4337288
0,Full-time,0.12,36.0,3500.0,0.0,0.0,0.0,0.0,11.0,0.29,182.68,170.0,0.0,33.2588817,-86.8295337
0,Employed,0.1499,36.0,4416.666667,0.0,0.0,0.0,0.0,5.0,0.06,155.97,91.0,0.0,40.2253569,-82.6881395
0,Full-time,0.132,36.0,1916.666667,1.0,0.0,2.0,0.0,3.0,0.43,220.85,302.0,300.0,39.7837304,-100.445882
0,Employed,0.275,36.0,3625.0,0.0,0.0,0.0,1.0,2.0,0.05,102.73,66.0,0.0,37.1232245,-78.4927721
0,Self-employed,0.1825,36.0,0.0,1.0,1.0,8.0,0.0,2.0,2.464,542.19,332.0,0.0,47.2868352,-120.212613
0,Full-time,0.1,36.0,6750.0,1.0,0.0,1.0,0.0,15.0,0.24,258.14,283.0,0.0,27.7567667,-81.4639835
0,Self-employed,0.11,36.0,0.0,0.0,0.0,1.0,0.0,10.0,4.422,258.24,211.0,5050.0,33.2588817,-86.8295337
1,Self-employed,0.1613,36.0,10416.666667,1.0,1.0,2.0,0.0,6.0,0.06,510.71,411.0,0.0,35.7730076,-86.2820081
0,Full-time,0.085,36.0,4333.333333,1.0,0.0,2.0,0.0,8.0,0.06,78.92,123.0,0.0,38.7604815,-92.5617875
0,Other,0.1099,36.0,2083.25,0.0,0.0,0.0,0.0,7.0,0.308,310.97,317.0,0.0,27.7567667,-81.4639835
0,Full-time,0.0674,36.0,583.333333,1.0,0.0,0.0,0.0,17.0,0.81,30.76,73.0,0.0,36.7014631,-118.755997
0,Employed,0.35,36.0,4458.333333,1.0,0.0,0.0,1.0,4.0,0.16,180.94,116.0,0.0,39.4225192,-111.714358
0,Full-time,0.32,36.0,2083.333333,0.0,0.0,0.0,0.0,4.0,0.25,0.0,81.0,0.0,35.2048883,-92.4479108
1,Employed,0.2085,60.0,3000.0,1.0,0.0,0.0,0.0,8.0,0.18,256.21,177.0,0.0,27.7567667,-81.4639835
1,Full-time,0.15,36.0,10833.333333,1.0,0.0,8.0,0.0,16.0,0.202,519.98,149.0,0.0,35.6729639,-79.0392919
0,Full-time,0.089,36.0,22916.666667,1.0,0.0,1.0,1.0,15.0,0.04,158.77,105.0,100.0,36.7014631,-118.755997
1,Full-time,0.27,36.0,4983.333333,0.0,2.0,0.0,4.0,9.0,0.25,142.89,43.0,0.0,36.7014631,-118.755997
0,Full-time,0.05,36.0,1000.0,0.0,0.0,2.0,0.0,4.0,0.2719999999999999,479.53,1.0,16000.0,32.3293809,-83.1137366
0,Not employed,0.1089,36.0,0.0,0.0,0.0,2.0,0.0,3.0,3.2720000000000007,32.69,66.0,31.61,35.6729639,-79.0392919
0,Employed,0.2199,36.0,2833.333333,0.0,0.0,3.0,0.0,15.0,0.318,286.39,66.0,0.0,42.3788774,-72.032366
1,Full-time,0.2725,36.0,2666.666667,0.0,0.0,1.0,0.0,2.0,0.28,286.72,170.0,0.0,35.7730076,-86.2820081
0,Employed,0.1768,36.0,8416.666667,1.0,1.0,1.0,0.0,8.0,0.16,467.9,11.0,0.0,34.0536909,-118.242766
0,Full-time,0.115,36.0,9416.666667,1.0,0.0,1.0,0.0,8.0,0.19,164.85,214.0,0.0,36.7014631,-118.755997
0,Employed,0.2699,36.0,6666.666667,1.0,0.0,2.0,0.0,10.0,0.19,326.56,145.0,0.0,35.7730076,-86.2820081
0,Employed,0.1515,36.0,13333.333333,1.0,0.0,1.0,0.0,14.0,0.16,208.43,148.0,0.0,36.7014631,-118.755997
1,Employed,0.3177,36.0,2083.333333,1.0,0.0,0.0,2.0,2.0,0.17,173.71,3.0,0.0,40.9699889,-77.7278831
1,Full-time,0.35,36.0,2692.0,0.0,1.0,4.0,0.0,2.0,0.15,58.81,2.0,0.0,40.9699889,-77.7278831
1,Employed,0.3304,60.0,4516.666667,1.0,0.0,4.0,0.0,15.0,0.45,136.98,6.0,0.0,39.5158825,-116.8537227
0,Full-time,0.071,36.0,7500.0,1.0,0.0,0.0,0.0,3.0,0.01,30.92,30.0,0.0,36.7014631,-118.755997
1,Employed,0.0829,36.0,3666.666667,0.0,0.0,0.0,0.0,10.0,0.17,78.68,56.0,0.0,47.2868352,-120.212613
0,Full-time,0.2607,36.0,5916.666667,1.0,0.0,0.0,0.0,13.0,0.28,160.71,86.0,0.0,27.7567667,-81.4639835
0,Full-time,0.2749,36.0,3750.0,1.0,0.0,2.0,0.0,7.0,0.11,69.85,17.0,0.0,33.2588817,-86.8295337
0,Employed,0.3199,36.0,7708.333333,1.0,0.0,2.0,0.0,10.0,0.37,174.2,61.0,0.0,37.5726028,-85.1551411
0,Employed,0.2449,36.0,4433.833333,1.0,0.0,0.0,0.0,20.0,0.22,138.22,6.0,0.0,37.5726028,-85.1551411
0,Full-time,0.134,36.0,8333.333333,0.0,0.0,0.0,0.0,1.0,0.04,304.98,172.0,0.0,40.0757384,-74.4041622
0,Full-time,0.143,36.0,2333.333333,0.0,1.0,1.0,0.0,8.0,0.18,34.32,15.0,0.0,43.1561681,-75.8449946
1,Full-time,0.16,36.0,3416.666667,1.0,0.0,0.0,0.0,15.0,0.53,175.79,156.0,0.0,27.7567667,-81.4639835
0,Employed,0.1469,36.0,5000.0,1.0,0.0,2.0,0.0,16.0,0.29,286.46,95.0,0.0,32.3293809,-83.1137366
1,Self-employed,0.3127,36.0,2666.666667,1.0,0.0,0.0,0.0,15.0,0.312,129.45,34.0,0.0,34.0536909,-118.242766
0,Full-time,0.195,36.0,2470.0,1.0,0.0,0.0,6.0,3.0,0.24,184.55,144.0,0.0,43.9792797,-120.737257
1,Part-time,0.1644,36.0,1250.0,1.0,0.0,1.0,0.0,11.0,0.72,53.06,58.0,0.0,38.4758406,-80.8408415
0,Full-time,0.139,36.0,5333.333333,1.0,0.0,0.0,0.0,15.0,0.42,238.9,207.0,0.0,40.2253569,-82.6881395
0,Employed,0.0825,36.0,3750.0,1.0,0.0,1.0,0.0,9.0,0.1,94.36,95.0,0.0,47.2868352,-120.212613
1,Employed,0.3199,36.0,1450.0,0.0,1.0,1.0,0.0,6.0,0.7,108.87,68.0,0.0,40.9699889,-77.7278831
0,Employed,0.0869,60.0,6583.333333,0.0,0.0,0.0,0.0,11.0,0.12,185.47,138.0,0.0,39.5162234,-76.9382069
1,Full-time,0.198,36.0,3541.666667,0.0,0.0,1.0,0.0,15.0,0.47,222.37,161.0,0.0,39.7837304,-100.445882
1,Employed,0.3177,36.0,3750.0,0.0,0.0,0.0,0.0,0.0,0.11,173.71,90.0,0.0,40.9699889,-77.7278831
0,Employed,0.28,36.0,6250.0,1.0,0.0,2.0,0.0,6.0,0.19,206.82,83.0,0.0,35.6729639,-79.0392919
1,Employed,0.3177,36.0,3333.333333,1.0,1.0,6.0,0.0,9.0,0.24,173.71,1.0,0.0,41.6500201,-72.7342163
0,Self-employed,0.2909,36.0,6250.0,0.0,0.0,0.0,0.0,8.0,0.202,167.82,40.0,0.0,36.7014631,-118.755997
0,Full-time,0.2599,36.0,4666.666667,0.0,0.0,1.0,0.0,11.0,0.41,100.71,87.0,0.0,36.7014631,-118.755997
0,Employed,0.3099,36.0,3987.083333,0.0,0.0,0.0,0.0,13.0,0.25,150.48,7.0,0.0,39.7837304,-100.445882
1,Full-time,0.32,36.0,6250.0,1.0,0.0,7.0,0.0,12.0,0.15,100.18,46.0,0.0,40.0796606,-89.4337288
0,Full-time,0.2199,36.0,3916.666667,0.0,1.0,1.0,0.0,5.0,0.16,103.1,56.0,0.0,32.3293809,-83.1137366
0,Employed,0.2699,36.0,3750.0,0.0,0.0,0.0,0.0,4.0,0.15,81.64,43.0,0.0,41.6500201,-72.7342163
0,Other,0.1153,36.0,6250.0,0.0,0.0,2.0,1.0,15.0,0.3,197.94,1.0,0.0,43.1561681,-75.8449946
1,Full-time,0.1215,36.0,5666.666667,1.0,0.0,5.0,0.0,13.0,0.38,249.64,188.0,0.0,43.1561681,-75.8449946
1,Full-time,0.22,36.0,5383.333333,0.0,1.0,3.0,4.0,6.0,0.12,267.33,160.0,0.0,38.27312,-98.5821872
1,Employed,0.1902,36.0,2000.0,0.0,0.0,4.0,0.0,4.0,0.37,513.33,215.0,0.0,37.1232245,-78.4927721
0,Full-time,0.0945,36.0,7600.0,1.0,0.0,0.0,0.0,9.0,0.14,264.08,343.0,0.0,41.6500201,-72.7342163
1,Employed,0.3177,36.0,4583.333333,0.0,0.0,6.0,0.0,13.0,0.24,108.57,1.0,0.0,42.3788774,-72.032366
0,Part-time,0.143,36.0,1916.666667,0.0,0.0,0.0,0.0,7.0,0.3,68.65,20.0,0.0,36.7014631,-118.755997
1,Full-time,0.185,36.0,4250.0,0.0,1.0,5.0,0.0,15.0,0.4,655.27,327.0,0.0,39.7837304,-100.445882
0,Other,0.2199,36.0,3300.0,0.0,1.0,1.0,1.0,3.0,0.08,95.46,44.0,0.0,40.0796606,-89.4337288
0,Employed,0.1559,36.0,8416.666667,1.0,0.0,2.0,0.0,7.0,0.17,279.64,2.0,0.0,36.7014631,-118.755997
0,Full-time,0.099,36.0,3333.333333,0.0,0.0,2.0,0.0,23.0,0.17,74.11,106.0,50.0,40.0757384,-74.4041622
0,Full-time,0.1439,36.0,19166.666667,1.0,0.0,0.0,0.0,14.0,0.22,337.36,169.0,0.0,38.7604815,-92.5617875
0,Full-time,0.2205,36.0,3666.666667,1.0,1.0,3.0,0.0,16.0,0.35,191.08,85.0,0.0,39.7837304,-100.445882
0,Employed,0.111,36.0,6666.666667,0.0,0.0,0.0,0.0,8.0,0.27,327.86,166.0,0.0,34.0536909,-118.242766
0,Employed,0.2452,36.0,2158.333333,0.0,0.0,3.0,0.0,3.0,0.22,79.01,34.0,0.0,27.7567667,-81.4639835
0,Full-time,0.35,36.0,1750.0,0.0,0.0,0.0,1.0,2.0,0.22,226.18,30.0,0.0,39.5158825,-116.8537227
1,Full-time,0.2948,36.0,2041.666667,0.0,0.0,3.0,0.0,4.0,0.29,113.85,55.0,0.0,38.4758406,-80.8408415
0,Employed,0.2333,60.0,2760.0,0.0,0.0,0.0,0.0,5.0,0.16,56.76,33.0,0.0,45.9896587,-94.6113288
0,Full-time,0.225,36.0,2082.916667,1.0,0.0,3.0,0.0,2.0,0.23,181.13,84.0,0.0,43.6447642,-114.015407
0,Employed,0.2489,60.0,13333.333333,0.0,1.0,2.0,0.0,7.0,0.15,278.23,25.0,0.0,34.395342,-111.763275
0,Full-time,0.1899,36.0,3750.0,1.0,0.0,2.0,0.0,12.0,0.31,183.25,6.0,0.0,31.168570000000003,-99.68300099546674
1,Full-time,0.155,36.0,4000.0,0.0,3.0,1.0,0.0,13.0,0.37,174.55,93.0,0.0,34.395342,-111.763275
1,Full-time,0.152,36.0,9022.333333,1.0,0.0,2.0,0.0,11.0,0.07,243.34,141.0,0.0,39.4225192,-111.714358
0,Full-time,0.1,36.0,6666.666667,1.0,0.0,3.0,0.0,11.0,0.12,484.01,514.0,0.0,38.7251776,-105.607716
0,Employed,0.3199,36.0,1708.333333,1.0,0.0,2.0,0.0,15.0,1.0,174.2,32.0,0.0,44.4308975,-89.6884637
0,Full-time,0.103,36.0,2977.333333,1.0,0.0,0.0,0.0,17.0,0.38,178.25,66.0,0.0,34.0536909,-118.242766
1,Full-time,0.1295,36.0,5000.0,1.0,0.0,0.0,0.0,6.0,0.31,202.02,292.0,0.0,40.0796606,-89.4337288
0,Full-time,0.1023,36.0,9000.0,1.0,0.0,3.0,0.0,15.0,0.2,161.88,170.0,0.0,37.1232245,-78.4927721
1,Full-time,0.2324,36.0,2083.333333,0.0,0.0,1.0,3.0,2.0,0.26,174.76,14.0,0.0,40.2253569,-82.6881395
0,Full-time,0.26,36.0,5625.0,0.0,1.0,4.0,0.0,4.0,0.05,60.44,43.0,0.0,40.0757384,-74.4041622
0,Full-time,0.135,36.0,5833.333333,1.0,0.0,0.0,0.0,13.0,0.2,848.38,585.0,0.0,40.0796606,-89.4337288
0,Full-time,0.08,36.0,14000.0,1.0,0.0,0.0,0.0,14.0,0.22,235.02,151.0,0.0,31.168570000000003,-99.68300099546674
1,Employed,0.2489,60.0,389.166667,0.0,0.0,0.0,0.0,3.0,0.77,155.22,100.0,0.0,36.7014631,-118.755997
0,Self-employed,0.2287,36.0,3833.333333,0.0,0.0,1.0,1.0,18.0,0.174,193.21,15.0,0.0,36.7014631,-118.755997
0,Employed,0.149,60.0,8416.666667,1.0,0.0,1.0,0.0,14.0,0.19,308.59,230.0,0.0,32.3293809,-83.1137366
0,Full-time,0.1299,36.0,3000.0,1.0,0.0,3.0,0.0,6.0,0.05,33.69,29.0,0.0,27.7567667,-81.4639835
0,Employed,0.3177,36.0,1666.666667,0.0,0.0,2.0,0.0,6.0,0.2,173.71,19.0,0.0,43.1561681,-75.8449946
0,Employed,0.3177,36.0,6008.5,1.0,1.0,3.0,2.0,1.0,0.04,173.71,75.0,0.0,47.2868352,-120.212613
1,Employed,0.1899,60.0,6483.333333,1.0,0.0,0.0,0.0,6.0,0.11,389.03,304.0,0.0,39.5162234,-76.9382069
1,Employed,0.2573,60.0,4666.666667,0.0,0.0,5.0,0.0,7.0,0.21,297.81,40.0,0.0,35.6729639,-79.0392919
0,Full-time,0.0964,36.0,8333.333333,1.0,0.0,0.0,1.0,7.0,0.1,144.44,109.0,0.0,38.7604815,-92.5617875
0,Full-time,0.274,36.0,1833.333333,1.0,1.0,0.0,0.0,3.0,0.15,61.56,16.0,0.0,40.3270127,-86.1746933
0,Employed,0.101,12.0,9571.0,1.0,0.0,0.0,0.0,13.0,0.34,0.0,93.0,0.0,40.0796606,-89.4337288
1,Full-time,0.2625,36.0,2500.0,0.0,0.0,1.0,3.0,9.0,0.286,121.27,86.0,0.0,32.9715285,-89.7348497
0,Self-employed,0.277,36.0,5000.0,0.0,0.0,1.0,0.0,11.0,0.244,103.0,54.0,0.0,43.1561681,-75.8449946
1,Self-employed,0.35,36.0,7083.333333,1.0,0.0,2.0,0.0,10.0,0.3379999999999999,271.42,60.0,0.0,42.3788774,-72.032366
0,Full-time,0.14,36.0,7166.666667,1.0,1.0,4.0,0.0,13.0,0.19,59.81,74.0,0.0,31.168570000000003,-99.68300099546674
1,Employed,0.3199,36.0,4000.0,0.0,0.0,2.0,0.0,11.0,0.21,108.87,54.0,0.0,43.1561681,-75.8449946
0,Full-time,0.08,36.0,6250.0,1.0,0.0,0.0,0.0,9.0,0.18,282.03,181.0,0.0,31.168570000000003,-99.68300099546674
1,Full-time,0.1995,36.0,3333.333333,0.0,0.0,1.0,0.0,11.0,0.28,111.41,118.0,87.94,38.7604815,-92.5617875
0,Full-time,0.35,36.0,4666.666667,0.0,0.0,0.0,0.0,11.0,0.22,45.24,4.0,0.0,43.1561681,-75.8449946
0,Employed,0.1449,36.0,8666.666667,0.0,0.0,0.0,0.0,6.0,0.11,344.16,84.0,0.0,40.0757384,-74.4041622
0,Full-time,0.199,36.0,19916.666667,1.0,0.0,2.0,0.0,11.0,0.16,118.76,133.0,0.0,36.7014631,-118.755997
0,Full-time,0.115,36.0,7083.333333,1.0,0.0,1.0,0.0,12.0,0.1,296.78,205.0,0.0,41.7370229,-99.5873816
1,Employed,0.3099,36.0,2500.0,0.0,0.0,0.0,1.0,0.0,0.11,193.48,52.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.11,36.0,3500.0,0.0,0.0,1.0,4.0,1.0,0.17,160.04,32.0,350.0,19.5938015,-155.42837009716908
0,Self-employed,0.1299,36.0,12500.0,1.0,0.0,0.0,0.0,13.0,0.1,168.45,88.0,0.0,36.7014631,-118.755997
